# x, y_pred
8.437500000000000000e-01 -4.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.840442419052124023e-04
8.437500000000000000e-01 -3.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.874864101409912109e-04
8.437500000000000000e-01 -3.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.882761716842651367e-04
8.437500000000000000e-01 -3.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.865029335021972656e-04
8.437500000000000000e-01 -2.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.820474863052368164e-04
8.437500000000000000e-01 -2.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.750439405441284180e-04
8.437500000000000000e-01 -2.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.655966043472290039e-04
8.437500000000000000e-01 -1.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.537054777145385742e-04
8.437500000000000000e-01 -1.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.397430896759033203e-04
8.437500000000000000e-01 -1.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.236945390701293945e-04
8.437500000000000000e-01 -9.375000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 1.059025526046752930e-04
8.437500000000000000e-01 -6.250000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 8.659064769744873047e-05
8.437500000000000000e-01 -3.125000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 6.608664989471435547e-05
8.437500000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 4.456937313079833984e-05
8.437500000000000000e-01 3.125000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 2.263486385345458984e-05
8.437500000000000000e-01 6.250000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 3.278255462646484375e-07
8.437500000000000000e-01 9.375000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 -2.193450927734375000e-05
8.437500000000000000e-01 1.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -4.370510578155517578e-05
8.437500000000000000e-01 1.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -6.483495235443115234e-05
8.437500000000000000e-01 1.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -8.478760719299316406e-05
8.437500000000000000e-01 2.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.034438610076904297e-04
8.437500000000000000e-01 2.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.204460859298706055e-04
8.437500000000000000e-01 2.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.353770494461059570e-04
8.437500000000000000e-01 3.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.481473445892333984e-04
8.437500000000000000e-01 3.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.585036516189575195e-04
8.437500000000000000e-01 3.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.660883426666259766e-04
8.437500000000000000e-01 4.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.707375049591064453e-04
8.437500000000000000e-01 4.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.724511384963989258e-04
8.437500000000000000e-01 4.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.708418130874633789e-04
8.437500000000000000e-01 5.000000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.661479473114013672e-04
8.437500000000000000e-01 5.312500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.577287912368774414e-04
8.437500000000000000e-01 5.625000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.459270715713500977e-04
8.437500000000000000e-01 5.937500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.305043697357177734e-04
8.437500000000000000e-01 6.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.116842031478881836e-04
8.437500000000000000e-01 6.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -8.918344974517822266e-05
8.437500000000000000e-01 6.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -6.331503391265869141e-05
8.437500000000000000e-01 7.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -3.385543823242187500e-05
8.437500000000000000e-01 7.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.102685928344726562e-06
8.437500000000000000e-01 7.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.500282764434814453e-05
8.437500000000000000e-01 8.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 7.414817810058593750e-05
8.437500000000000000e-01 8.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.164376735687255859e-04
8.437500000000000000e-01 8.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.613348722457885742e-04
8.437500000000000000e-01 9.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.090930938720703125e-04
8.437500000000000000e-01 9.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.593249082565307617e-04
8.437500000000000000e-01 9.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.119409084320068359e-04
8.750000000000000000e-01 -9.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.529604196548461914e-04
8.750000000000000000e-01 -9.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.297295093536376953e-04
8.750000000000000000e-01 -9.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.068413257598876953e-04
8.750000000000000000e-01 -8.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -8.398294448852539062e-05
8.750000000000000000e-01 -8.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -6.109476089477539062e-05
8.750000000000000000e-01 -8.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -3.828108310699462891e-05
8.750000000000000000e-01 -7.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.564621925354003906e-05
8.750000000000000000e-01 -7.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.690621376037597656e-06
8.750000000000000000e-01 -7.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.871453762054443359e-05
8.750000000000000000e-01 -6.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.996359348297119141e-05
8.750000000000000000e-01 -6.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 7.037818431854248047e-05
8.750000000000000000e-01 -6.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 8.973479270935058594e-05
8.750000000000000000e-01 -5.937500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.079142093658447266e-04
8.750000000000000000e-01 -5.625000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.243352890014648438e-04
8.750000000000000000e-01 -5.312500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.391023397445678711e-04
8.750000000000000000e-01 -5.000000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.518428325653076172e-04
8.750000000000000000e-01 -4.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.623481512069702148e-04
8.750000000000000000e-01 -4.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.703500747680664062e-04
8.750000000000000000e-01 -4.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.759380102157592773e-04
8.750000000000000000e-01 -3.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.787543296813964844e-04
8.750000000000000000e-01 -3.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.788586378097534180e-04
8.750000000000000000e-01 -3.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.762062311172485352e-04
8.750000000000000000e-01 -2.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.708120107650756836e-04
8.750000000000000000e-01 -2.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.625716686248779297e-04
8.750000000000000000e-01 -2.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.518875360488891602e-04
8.750000000000000000e-01 -1.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.385211944580078125e-04
8.750000000000000000e-01 -1.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.229643821716308594e-04
8.750000000000000000e-01 -1.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.053065061569213867e-04
8.750000000000000000e-01 -9.375000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 8.568167686462402344e-05
8.750000000000000000e-01 -6.250000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 6.455183029174804688e-05
8.750000000000000000e-01 -3.125000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 4.209578037261962891e-05
8.750000000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 1.864135265350341797e-05
8.750000000000000000e-01 3.125000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 -5.289912223815917969e-06
8.750000000000000000e-01 6.250000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 -2.980232238769531250e-05
8.750000000000000000e-01 9.375000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 -5.413591861724853516e-05
8.750000000000000000e-01 1.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -7.811188697814941406e-05
8.750000000000000000e-01 1.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.012831926345825195e-04
8.750000000000000000e-01 1.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.234114170074462891e-04
8.750000000000000000e-01 2.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.440942287445068359e-04
8.750000000000000000e-01 2.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.631975173950195312e-04
8.750000000000000000e-01 2.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.800507307052612305e-04
8.750000000000000000e-01 3.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.946836709976196289e-04
8.750000000000000000e-01 3.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -2.066940069198608398e-04
8.750000000000000000e-01 3.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -2.159327268600463867e-04
8.750000000000000000e-01 4.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -2.220869064331054688e-04
8.750000000000000000e-01 4.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -2.251565456390380859e-04
8.750000000000000000e-01 4.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -2.246350049972534180e-04
8.750000000000000000e-01 5.000000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -2.208203077316284180e-04
8.750000000000000000e-01 5.312500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -2.133101224899291992e-04
8.750000000000000000e-01 5.625000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -2.021640539169311523e-04
8.750000000000000000e-01 5.937500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.871436834335327148e-04
8.750000000000000000e-01 6.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.684427261352539062e-04
8.750000000000000000e-01 6.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.458674669265747070e-04
8.750000000000000000e-01 6.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.197159290313720703e-04
8.750000000000000000e-01 7.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -8.967518806457519531e-05
8.750000000000000000e-01 7.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -5.613267421722412109e-05
8.750000000000000000e-01 7.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.901388168334960938e-05
8.750000000000000000e-01 8.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.150237560272216797e-05
8.750000000000000000e-01 8.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.528198719024658203e-05
8.750000000000000000e-01 8.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.121312379837036133e-04
8.750000000000000000e-01 9.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.619011163711547852e-04
8.750000000000000000e-01 9.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.144277095794677734e-04
8.750000000000000000e-01 9.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.696216106414794922e-04
9.062500000000000000e-01 -9.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.739263534545898438e-04
9.062500000000000000e-01 -9.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.495778560638427734e-04
9.062500000000000000e-01 -9.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.251548528671264648e-04
9.062500000000000000e-01 -8.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -1.009702682495117188e-04
9.062500000000000000e-01 -8.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -7.687509059906005859e-05
9.062500000000000000e-01 -8.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -5.292892456054687500e-05
9.062500000000000000e-01 -7.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -2.905726432800292969e-05
9.062500000000000000e-01 -7.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 -5.692243576049804688e-06
9.062500000000000000e-01 -7.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.725554466247558594e-05
9.062500000000000000e-01 -6.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.950297832489013672e-05
9.062500000000000000e-01 -6.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.069242954254150391e-05
9.062500000000000000e-01 -6.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 8.076429367065429688e-05
9.062500000000000000e-01 -5.937500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 9.930133819580078125e-05
9.062500000000000000e-01 -5.625000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.162588596343994141e-04
9.062500000000000000e-01 -5.312500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.311153173446655273e-04
9.062500000000000000e-01 -5.000000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.440793275833129883e-04
9.062500000000000000e-01 -4.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.544058322906494141e-04
9.062500000000000000e-01 -4.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.622885465621948242e-04
9.062500000000000000e-01 -4.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.672953367233276367e-04
9.062500000000000000e-01 -3.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 1.696944236755371094e-04
